_id,abbr_name,birth_place,birthdate,college,draft.pick,draft.round,draft.team_id,draft.year,experience,first_name,full_name,height,high_school,id,injuries,jersey_number,last_name,name_suffix,position,primary_position,reference,rookie_year,status,team_id,weight
62837ec341d9d2c3b867f4e8,K.Lewis,"Meridianville, AL, US",2001-04-06,Alabama,13,1,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Kira,Kira Lewis Jr.,73,Hazel Green (AL),6d717396-cfbb-43e0-a129-723839974a15,"[{""id"":""44324f4d-e2c9-4719-9b40-3c8b4c86769b"",""comment"":""The Pelicans announced that Lewis Jr. suffered a torn ACL and a grade 2 MCL sprain."",""desc"":""Knee"",""status"":""Out For Season"",""start_date"":""2021-12-08"",""update_date"":""2021-12-09""}]",13,Lewis,Jr.,G,PG,1630184,2020,ACT,62722a430a0bddab3c96f4fe,170
62837ec341d9d2c3b867f4e1,G.Clark,"Smithfield, NC, US",1994-11-16,Cincinnati,,,,2018,3,Gary,Gary Clark,78,Clayton (NC),2c0b750c-91a2-4e1d-8387-47c4944104e8,,12,Clark,,F,SF,1629109,2018,ACT,62722a430a0bddab3c96f4fe,225
62837ec341d9d2c3b867f4ea,J.Alvarado,"Brooklyn, NY, US",1998-04-12,Georgia Tech,,,,2021,0,Jose,Jose Alvarado,72,Christ the King (NY),8d6caab5-3a9a-4994-bde0-9fe14032efd7,,15,Alvarado,,G,PG,1630631,,ACT,62722a430a0bddab3c96f4fe,179
62837ec341d9d2c3b867f4e3,J.Hayes,"Norman, OK, US",2000-05-23,Texas,8,1,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Jaxson,Jaxson Hayes,83,Moeller (OH) ,582db35d-33ae-4913-9bb3-5de4fb763e46,,10,Hayes,,C,C,1629637,2019,ACT,62722a430a0bddab3c96f4fe,220
62837ec341d9d2c3b867f4f0,G.Temple,"Baton Rouge, LA, US",1986-05-08,LSU,,,,2009,11,Garrett,Garrett Temple,77,LSU Laboratory School (LA),ee2644c1-1260-4bf4-9c70-7c5b0cee4770,,41,Temple,,G-F,SG,202066,2009,ACT,62722a430a0bddab3c96f4fe,195
62837ec341d9d2c3b867f4eb,N.Marshall,"Atlantic City, NJ, US",1998-01-24,Xavier,,,,2020,1,Naji,Naji Marshall,79,Hargrave Military Academy (VA),a15f73b1-f757-4af2-b09a-f0185e09c8bf,,8,Marshall,,F,SF,1630230,2020,ACT,62722a430a0bddab3c96f4fe,220
62837ec341d9d2c3b867f4ec,J.Harper,"Mableton, GA, US",1997-09-14,Auburn,,,,2019,2,Jared,Jared Harper,70,Pebblebrook (GA),a8b03e00-39c4-4e9b-bb7b-08f5027ceaf9,,2,Harper,,G,PG,1629607,2019,ACT,62722a430a0bddab3c96f4fe,175
62837ec341d9d2c3b867f4e5,W.Hernangomez,"Madrid,, ES",1994-05-27,,35,2,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2015,5,Willy,Willy Hernangomez,83,,5e365d31-3524-45d1-8327-50e7ff7e1dab,,9,Hernangomez,,C,C,1626195,2016,ACT,62722a430a0bddab3c96f4fe,250
62837ec341d9d2c3b867f4e2,T.Murphy,"Durham, NC, US",2000-06-18,Virginia,17,1,583eca88-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Trey,Trey Murphy III,80,Cary Academy (NC),51b62fe8-1e5c-4c65-8ad3-2ad06e749b70,,25,Murphy,III,F,SF,1630530,2021,ACT,62722a430a0bddab3c96f4fe,206
62837ec341d9d2c3b867f4e6,D.Graham,"Raleigh, NC, US",1995-02-22,Kansas,34,2,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,2018,3,"Devonte'","Devonte' Graham",73,Brewster Academy (NH),604571ce-5be8-4938-b8fb-945ff8d15f8d,,4,Graham,,G,PG,1628984,2018,ACT,62722a430a0bddab3c96f4fe,195
62837ec341d9d2c3b867f4e9,B.Ingram,"Kinston, NC, US",1997-09-02,Duke,2,1,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,2016,5,Brandon,Brandon Ingram,80,Kinston (NC),8082841d-e516-43c6-a81b-7987fa321acd,,14,Ingram,,F,SF,1627742,2016,ACT,62722a430a0bddab3c96f4fe,190
62837ec341d9d2c3b867f4ed,L.Nance,"Akron, OH, US",1993-01-01,Wyoming,27,1,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,2015,6,Larry,Larry Nance Jr.,79,Revere (OH),ad389979-d1d5-4f26-ad64-3e516b3373a3,,22,Nance,Jr.,F-C,PF,1626204,2015,ACT,62722a430a0bddab3c96f4fe,245
62837ec341d9d2c3b867f4e4,Z.Williamson,"Salisbury, NC, US",2000-07-06,Duke,1,1,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Zion,Zion Williamson,78,Spartanburg Day School (SC),5cc51c05-06f5-4ae4-89a4-1d329fbbcdfb,"[{""id"":""45238845-8bea-4647-b63c-f0c4f278d42d"",""comment"":""Williamson is cleared to progress in basketball activities, according to Shams Charania of The Athletic."",""desc"":""Foot"",""status"":""Out"",""start_date"":""2021-09-27"",""update_date"":""2022-03-05""}]",1,Williamson,,F,PF,1629627,2019,ACT,62722a430a0bddab3c96f4fe,284
62837ec341d9d2c3b867f4e7,H.Jones,"Tuscaloosa, AL, US",1998-10-06,Alabama,35,2,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Herbert,Herbert Jones,79,Hale County (AL),66b88001-06c2-4f4a-9825-b6e0cc1df6cc,,5,Jones,,F,SF,1630529,2021,ACT,62722a430a0bddab3c96f4fe,206
62837ec341d9d2c3b867f4ee,C.McCollum,"Canton, OH, US",1991-09-19,Lehigh,10,1,583ed056-fb46-11e1-82cb-f4ce4684ea4c,2013,8,CJ,CJ McCollum,75,Glen Oak (OH),bc70a55a-cee0-478f-9a13-cf51c4a4187c,,3,McCollum,,G,SG,203468,2013,ACT,62722a430a0bddab3c96f4fe,190
62837ec341d9d2c3b867f4ef,J.Valanciunas,"Utena,, LT",1992-05-06,,5,1,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,2011,9,Jonas,Jonas Valanciunas,83,,c8788ad2-89f7-4ec9-a22b-dcaf6190889b,,17,Valanciunas,,C,C,202685,2012,ACT,62722a430a0bddab3c96f4fe,265
62837edf41d9d2c3b867f4fa,C.Reddish,"Norristown, PA, US",1999-09-01,Duke,10,1,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Cam,Cam Reddish,80,Westtown School (PA),8f10f30f-cab7-43e1-be6b-736cd8700081,"[{""id"":""ea22330d-c726-492d-8b9c-4921c49d68d1"",""comment"":""The Knicks announced that Reddish will miss the rest of the season with an AC joint injury."",""desc"":""Shoulder"",""status"":""Out For Season"",""start_date"":""2022-03-09"",""update_date"":""2022-03-10""}]",21,Reddish,,F-G,SF,1629629,2019,ACT,62722aa80a0bddab3c96f500,217
62837edf41d9d2c3b867f4f2,N.Noel,"Malden, MA, US",1994-04-10,Kentucky,6,1,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,2013,7,Nerlens,Nerlens Noel,83,Tilton School (NH),2012f4fd-98e0-4080-98a7-0cfb9de87067,,3,Noel,,C-F,C,203457,2014,ACT,62722aa80a0bddab3c96f500,220
62837edf41d9d2c3b867f4f4,M.McBride,"Cincinnati, OH, US",2000-09-08,West Virginia,36,2,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Miles,Miles McBride,73,Moeller (OH),355a6113-d842-40be-9e74-90bb0800aabe,,2,McBride,,G,PG,1630540,2021,ACT,62722aa80a0bddab3c96f500,195
62837edf41d9d2c3b867f4f3,J.Randle,"Dallas, TX, US",1994-11-29,Kentucky,7,1,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,2014,7,Julius,Julius Randle,80,Prestonwood Christian (TX),24c85a15-686e-4161-934b-40948188fa36,,30,Randle,,F-C,PF,203944,2014,ACT,62722aa80a0bddab3c96f500,250
62837edf41d9d2c3b867f4f6,D.Rose,"Chicago, IL, US",1988-10-04,Memphis,1,1,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,2008,12,Derrick,Derrick Rose,74,Simeon Career Academy (IL),48341095-ae5a-4d61-bcc8-1b0ceed870b2,,4,Rose,,G,PG,201565,2008,ACT,62722aa80a0bddab3c96f500,200
62837edf41d9d2c3b867f4f9,R.Arcidiacono,"Philadelphia, PA, US",1994-03-26,Villanova,,,,2016,4,Ryan,Ryan Arcidiacono,75,Neshaminy (PA),7c2dc4ed-5d14-4342-9fe7-18c66fdcb6ab,,51,Arcidiacono,,G,PG,1627853,2017,ACT,62722aa80a0bddab3c96f500,195
62837edf41d9d2c3b867f4fe,E.Fournier,"Saint-Maurice,, FR",1992-10-29,,20,1,583ed102-fb46-11e1-82cb-f4ce4684ea4c,2012,9,Evan,Evan Fournier,78,INSEP (FRA),b736d95c-8474-48b2-9000-24ce926eace3,,13,Fournier,,G-F,SG,203095,2012,ACT,62722aa80a0bddab3c96f500,205
62837edf41d9d2c3b867f4f5,R.Barrett,"Toronto, ON, CA",2000-06-14,Duke,3,1,583ec70e-fb46-11e1-82cb-f4ce4684ea4c,2019,2,RJ,RJ Barrett,78,Monteverde Academy (FL),42c5f009-dfd2-4a94-a750-0943791e138e,,9,Barrett,,F-G,SG,1629628,2019,ACT,62722aa80a0bddab3c96f500,214
62837edf41d9d2c3b867f4f7,J.Sims,"Minneapolis, MN, US",1998-10-20,Texas,58,2,583ec70e-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Jericho,Jericho Sims,81,Cristo Ray Jesuit (MN),56003e58-6b25-4f22-9d97-020b3d1f6616,,45,Sims,,C,C,1630579,2021,ACT,62722aa80a0bddab3c96f500,250
62837edf41d9d2c3b867f4f8,A.Burks,"Grandview, MO, US",1991-07-20,Colorado,12,1,583ece50-fb46-11e1-82cb-f4ce4684ea4c,2011,10,Alec,Alec Burks,78,Grandview (MO),73fcf334-2088-4862-b83b-66eae415cf87,,18,Burks,,G,SG,202692,2011,ACT,62722aa80a0bddab3c96f500,214
62837edf41d9d2c3b867f4fc,T.Gibson,"Brooklyn, NY, US",1985-06-24,USC,26,1,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,2009,12,Taj,Taj Gibson,81,Calvary Christian (CA),9c8dc8ee-6207-48d5-81ee-f362f5e17f9b,,67,Gibson,,F,PF,201959,2009,ACT,62722aa80a0bddab3c96f500,232
62837edf41d9d2c3b867f4ff,I.Quickley,"Havre De Grace, MD, US",1999-06-17,Kentucky,25,1,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Immanuel,Immanuel Quickley,75,The John Carroll School (MD),cb0b5991-53e4-4dce-bf95-215fd6ecf728,,5,Quickley,,G,PG,1630193,2020,ACT,62722aa80a0bddab3c96f500,190
62837edf41d9d2c3b867f500,Q.Grimes,"Houston, TX, US",2000-05-08,Houston,25,1,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Quentin,Quentin Grimes,76,The Woodlands College Park (TX),e8486226-53e1-4857-b5f0-8b6fe88bdd8a,,6,Grimes,,G,SG,1629656,2021,ACT,62722aa80a0bddab3c96f500,210
62837edf41d9d2c3b867f4fb,M.Robinson,"Pensacola, FL, US",1998-04-01,,36,2,583ec70e-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Mitchell,Mitchell Robinson,84,Chalmette (LA),97e25d19-7c5c-49f9-91c0-5cd9b9cebdcb,,23,Robinson,,C-F,C,1629011,2018,ACT,62722aa80a0bddab3c96f500,240
62837edf41d9d2c3b867f4fd,K.Walker,"The Bronx, NY, US",1990-05-08,Connecticut,9,1,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,2011,10,Kemba,Kemba Walker,72,Rice (NY),a35ee8ed-f1db-4f7e-bb17-f823e8ee0b38,,8,Walker,,G,PG,202689,2011,ACT,62722aa80a0bddab3c96f500,184
62837edf41d9d2c3b867f501,O.Toppin,"Brooklyn, NY, US",1998-03-04,Dayton,8,1,583ec70e-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Obi,Obi Toppin,81,Mt. Zion Prep (MD),ed000754-fb2c-4778-be6d-40cfc2400bd7,,1,Toppin,,F,PF,1630167,2020,ACT,62722aa80a0bddab3c96f500,220
62837f0041d9d2c3b867f506,L.Dort,"Montreal, QC, CA",1999-04-19,Arizona State,,,,2019,2,Luguentz,Luguentz Dort,75,Athlete Institute (CAN),3f7e2350-e208-4791-98c2-684b53bb5a9a,"[{""id"":""f9e15b73-863b-408b-b14a-4a36f393f355"",""comment"":""Dort hasn't played since Feb. 12 against Chicago. A timetable for his return has not been announced."",""desc"":""Shoulder"",""status"":""Out For Season"",""start_date"":""2022-02-14"",""update_date"":""2022-03-03""}]",5,Dort,,G,SG,1629652,2019,ACT,62722b430a0bddab3c96f502,215
62837f0041d9d2c3b867f50b,M.Muscala,"St. Louis Park, MN, US",1991-07-01,Bucknell,44,2,583ecf50-fb46-11e1-82cb-f4ce4684ea4c,2013,8,Mike,Mike Muscala,82,Roseville (MN),7c636961-816a-4b44-8991-671df9d91d9c,"[{""id"":""e4e1597e-8ae3-4819-bf48-aa45135f9f4f"",""comment"":""The Thunder announced that Muscala will miss the rest of the season."",""desc"":""Ankle"",""status"":""Out For Season"",""start_date"":""2022-02-06"",""update_date"":""2022-03-08""}]",33,Muscala,,F-C,C,203488,2013,ACT,62722b430a0bddab3c96f502,240
62837f0041d9d2c3b867f50e,V.Krejci,"Strakonice,, CZ",2000-06-19,,37,2,583ec8d4-fb46-11e1-82cb-f4ce4684ea4c,2020,0,Vit,Vit Krejci,80,,8db2a730-bafb-4936-915f-3dd4920a0aa9,,27,Krejci,,G,PG,1630249,2021,ACT,62722b430a0bddab3c96f502,195
62837f0041d9d2c3b867f508,D.Bazley,"Boston, MA, US",2000-06-12,,23,1,583ece50-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Darius,Darius Bazley,80,Princeton (OH),6687bacd-1bd8-4f76-acdd-b4beac0bf402,"[{""id"":""e4ecb651-822a-4692-adc8-71f2180a537b"",""comment"":""Bazley is out for the season with a non-displaced tibial plateau fracture in his right knee according to Thunder Communications."",""desc"":""Knee"",""status"":""Out For Season"",""start_date"":""2022-03-27"",""update_date"":""2022-03-28""}]",7,Bazley,,F,PF,1629647,2019,ACT,62722b430a0bddab3c96f502,208
62837f0041d9d2c3b867f509,J.Giddey,"Melbourne,, AU",2002-10-10,,6,1,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Josh,Josh Giddey,80,,66ea876a-1cc9-47ed-ae31-2ed3c8f9350e,,3,Giddey,,G,SG,1630581,2021,ACT,62722b430a0bddab3c96f502,205
62837f0041d9d2c3b867f510,D.Favors,"Atlanta, GA, US",1991-07-15,Georgia Tech,3,1,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,2010,11,Derrick,Derrick Favors,81,South Atlanta (GA),ad354ebb-88e5-46e4-ad79-f7188ee1f6c2,"[{""id"":""cd3c5053-04b0-43d8-b23d-9f4dc2debfa4"",""comment"":""Thunder coach Mark Daigneault said Favors won't return this season."",""desc"":""Back"",""status"":""Out For Season"",""start_date"":""2022-03-02"",""update_date"":""2022-03-31""}]",15,Favors,,F,PF,202324,2010,ACT,62722b430a0bddab3c96f502,265
62837f0041d9d2c3b867f513,S.Gilgeous-Alexander,"Toronto, ON, CA",1998-07-12,Kentucky,11,1,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Shai,Shai Gilgeous-Alexander,78,Hamilton Heights Christian (TN),d9ea4a8f-ff51-408d-b518-980efc2a35a1,"[{""id"":""f36e62a0-2ed3-44f9-be00-af582fe213ac"",""comment"":""Thunder coach Mark Daignault announced that Gilgeous-Alexander will miss the rest of the season."",""desc"":""Ankle"",""status"":""Out For Season"",""start_date"":""2022-03-23"",""update_date"":""2022-03-28""}]",2,Gilgeous-Alexander,,G,SG,1628983,2018,ACT,62722b430a0bddab3c96f502,180
62837f0041d9d2c3b867f503,T.Jerome,"New York, NY, US",1997-07-07,Virginia,24,1,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Ty,Ty Jerome,77,Iona Preparatory School (NY),03cf6eb6-688a-49b1-a4cc-f10c39c21725,"[{""id"":""62d9e47a-8af5-4298-9d5a-0c654da4968e"",""comment"":""The Thunder announced that Jerome will miss the rest of the season."",""desc"":""Hip"",""status"":""Out For Season"",""start_date"":""2022-02-15"",""update_date"":""2022-03-08""}]",16,Jerome,,G,SG,1629660,2019,ACT,62722b430a0bddab3c96f502,195
62837f0041d9d2c3b867f504,A.Pokusevski,"Belgrade,, RS",2001-12-26,,17,1,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Aleksej,Aleksej Pokusevski,84,,132799e5-ab45-4b19-aff9-5dd73f85651c,,17,Pokusevski,,F,PF,1630197,2020,ACT,62722b430a0bddab3c96f502,190
62837f0041d9d2c3b867f507,T.Mann,"Gainesville, FL, US",2001-02-03,Florida,18,1,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Tre,Tre Mann,75,The Villages (FL),5b681679-4d8c-4964-bbba-5ed058257745,,23,Mann,,G,PG,1630544,2021,ACT,62722b430a0bddab3c96f502,178
62837f0041d9d2c3b867f50a,J.Robinson-Earl,"Kansas City, MO, US",2000-11-03,Villanova,32,2,583ec70e-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Jeremiah,Jeremiah Robinson-Earl,80,IMG Academy (FL),709a47f0-270b-46b0-8089-be42c4f9ebc3,,50,Robinson-Earl,,F,PF,1630526,2021,ACT,62722b430a0bddab3c96f502,242
62837f0041d9d2c3b867f50f,K.Williams,"Waco, TX, US",1994-12-02,TCU,,,,2018,3,Kenrich,Kenrich Williams,78,University (TX),9318b4c1-49d0-40eb-8b76-1098e28133d2,,34,Williams,,G-F,PF,1629026,2018,ACT,62722b430a0bddab3c96f502,210
62837f0041d9d2c3b867f511,I.Roby,"Dixon, IL, US",1998-02-03,Nebraska,45,2,583ec928-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Isaiah,Isaiah Roby,80,Dixon (IL),bde20b39-128b-4224-a36c-e23abc623446,,22,Roby,,F,PF,1629676,2019,ACT,62722b430a0bddab3c96f502,230
62837f0041d9d2c3b867f512,A.Wiggins,"Greensboro, NC, US",1999-01-02,Maryland,55,2,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Aaron,Aaron Wiggins,76,Wesleyan Christian Academy (NC),d3b28775-473d-471a-8452-e913f4347f0f,,21,Wiggins,,G,SG,1630598,2021,ACT,62722b430a0bddab3c96f502,190
62837f0041d9d2c3b867f505,M.Frazier,"New Orleans, LA, US",1996-08-30,Tulane,35,2,583ed157-fb46-11e1-82cb-f4ce4684ea4c,2018,2,Melvin,Melvin Frazier Jr.,78,L.W. Higgins (LA),2750c768-da13-47e9-82b6-f2bc6c7295a4,,6,Frazier,Jr.,G,SG,1628982,2018,ACT,62722b430a0bddab3c96f502,210
62837f0041d9d2c3b867f50c,L.Waters,"Norman, OK, US",1997-07-28,Oklahoma State,,,,2020,0,Lindy,Lindy Waters III,78,Norman North (OK),80328aab-9ce6-49c8-b3f2-f5bf73cdf319,,12,Waters,III,G,SG,1630322,,ACT,62722b430a0bddab3c96f502,215
62837f0041d9d2c3b867f50d,T.Maledon,"Rouen,, FR",2001-06-12,,34,2,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Theo,Theo Maledon,76,,89eabed6-b913-4931-8dc9-fce8863745e1,,11,Maledon,,G,PG,1630177,2020,ACT,62722b430a0bddab3c96f502,175
62837f1b41d9d2c3b867f516,J.Dowtin,"Upper Marlboro, MD, US",1997-05-10,Rhode Island,,,,2020,0,Jeff,Jeff Dowtin,75,"St. John's College (DC)",2d2017ed-9196-434e-9fb4-9bb904bda4ab,,11,Dowtin,,G,PG,1630288,,ACT,62722baa0a0bddab3c96f504,185
62837f1b41d9d2c3b867f519,F.Wagner,"Berlin,, DE",2001-08-27,Michigan,8,1,583ed157-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Franz,Franz Wagner,82,,514fd4aa-5384-4bc7-a670-367a426ca235,,22,Wagner,,F,SF,1630532,2021,ACT,62722baa0a0bddab3c96f504,220
62837f1b41d9d2c3b867f51a,B.Bol,"Khartoum,, SD",1999-11-16,Oregon,44,2,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Bol,Bol Bol,86,Findlay Prep (NV),6395ff32-c9b6-4ad0-8f0f-dce474274725,"[{""id"":""12f62d83-1690-4ae9-ba38-42147a8d44d4"",""comment"":""Bol is having surgery on his foot and will be sidelined 8-12 weeks, according to Shams Charania of The Athletic."",""desc"":""Foot"",""status"":""Out"",""start_date"":""2022-01-18"",""update_date"":""2022-01-18""}]",10,Bol,,C-F,PF,1629626,2019,ACT,62722baa0a0bddab3c96f504,220
62837f1b41d9d2c3b867f51e,J.Isaac,"The Bronx, NY, US",1997-10-03,Florida State,6,1,583ed157-fb46-11e1-82cb-f4ce4684ea4c,2017,3,Jonathan,Jonathan Isaac,82,IMG Academy (FL),776679a3-c1d8-4463-99b1-61024008a3ed,"[{""id"":""0e495d1b-4d65-41ff-9b91-b7ef977ad769"",""comment"":""The Magic announced that Isaac will miss the rest of the season."",""desc"":""Knee"",""status"":""Out For Season"",""start_date"":""2020-08-02"",""update_date"":""2022-03-15""}]",1,Isaac,,F,PF,1628371,2017,ACT,62722baa0a0bddab3c96f504,230
62837f1b41d9d2c3b867f51c,J.Suggs,"St. Paul, MN, US",2001-06-03,Gonzaga,5,1,583ed157-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Jalen,Jalen Suggs,77,Minnehaha Academy (MN),6dda6e0a-4b74-4486-80cd-5f9a8d93d1ba,"[{""id"":""0e93835e-5db7-459b-9a3e-0931a43d9e8e"",""comment"":""The Magic announced that Suggs underwent surgery and is expected to be ready for the start of training camp."",""desc"":""Ankle"",""status"":""Out"",""start_date"":""2022-05-02"",""update_date"":""2022-05-02""}]",4,Suggs,,G,SG,1630591,2021,ACT,62722baa0a0bddab3c96f504,205
62837f1b41d9d2c3b867f520,C.Anthony,"Portland, OR, US",2000-05-15,North Carolina,15,1,583ed157-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Cole,Cole Anthony,75,Oak Hill Academy (VA),b6ba1ad1-c57b-4215-8ded-5eeee7171017,,50,Anthony,,G,PG,1630175,2020,ACT,62722baa0a0bddab3c96f504,185
62837f1b41d9d2c3b867f523,D.Cannady,"Mishawaka, IN, US",1996-05-21,Princeton,,,,2019,1,Devin,Devin Cannady,73,Marian (IN),def4d45e-f04c-492d-85ea-cda0de29fe55,,30,Cannady,,G,PG,1629962,,ACT,62722baa0a0bddab3c96f504,179
62837f1b41d9d2c3b867f521,T.Ross,"Portland, OR, US",1991-02-05,Washington,8,1,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,2012,9,Terrence,Terrence Ross,78,Montrose Christian School (MD),b7d0fa52-b5ca-4465-9bbb-3ec9b6b7b536,,31,Ross,,G-F,SG,203082,2012,ACT,62722baa0a0bddab3c96f504,206
62837f1b41d9d2c3b867f522,A.Schofield,"London,, GB",1997-03-30,Tennessee,42,2,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2019,1,Admiral,Admiral Schofield,77,Zion-Benton Township (IL),ddebd1eb-4298-449d-850a-4dd5f84da05c,,25,Schofield,,F,PF,1629678,2019,ACT,62722baa0a0bddab3c96f504,241
62837f1b41d9d2c3b867f524,R.Lopez,"North Hollywood, CA, US",1988-04-01,Stanford,15,1,583ecfa8-fb46-11e1-82cb-f4ce4684ea4c,2008,13,Robin,Robin Lopez,84,San Joaquin Memorial (CA),e521ef3c-7892-4f14-a560-df320872d59a,,33,Lopez,,C,C,201577,2008,ACT,62722baa0a0bddab3c96f504,281
62837f1b41d9d2c3b867f525,M.Wagner,"Berlin,, DE",1997-04-26,Michigan,25,1,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Moritz,Moritz Wagner,83,,f1f258c2-9bcf-4e33-ba9e-563e95084893,,21,Wagner,,F-C,C,1629021,2018,ACT,62722baa0a0bddab3c96f504,245
62837f1b41d9d2c3b867f526,C.Okeke,"Atlanta, GA, US",1998-08-18,Auburn,16,1,583ed157-fb46-11e1-82cb-f4ce4684ea4c,2019,1,Chuma,Chuma Okeke,78,Westlake (GA),f4800b3d-a795-4b22-bfef-83a079b30a89,,3,Okeke,,F,PF,1629643,2020,ACT,62722baa0a0bddab3c96f504,229
62837f1b41d9d2c3b867f515,I.Brazdeikis,"Kaunas,, LT",1999-01-08,Michigan,47,2,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Ignas,Ignas Brazdeikis,78,Orangeville Prep (CAN),0c7bd636-5280-47f4-a7df-cedf5c1d921a,,17,Brazdeikis,,F,SF,1629649,2019,ACT,62722baa0a0bddab3c96f504,221
62837f1b41d9d2c3b867f518,M.Fultz,"Upper Marlboro, MD, US",1998-05-29,Washington,1,1,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2017,4,Markelle,Markelle Fultz,76,DeMatha Catholic (MD),41edefa9-a2f9-447d-9578-d2ea2a0d783d,,20,Fultz,,G,SG,1628365,2017,ACT,62722baa0a0bddab3c96f504,209
62837f1b41d9d2c3b867f517,R.Hampton,"Little Elm, TX, US",2001-02-07,,24,1,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,2020,1,R.J.,R.J. Hampton,76,Little Elm (TX),36cb0c82-ee54-43f1-96bc-bfc9ba728b50,,13,Hampton,,G,PG,1630181,2020,ACT,62722baa0a0bddab3c96f504,175
62837f1b41d9d2c3b867f51b,G.Harris,"Fishers, IN, US",1994-09-14,Michigan State,19,1,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,2014,7,Gary,Gary Harris,76,Hamilton Southeastern (IN),6b5d0264-fa2d-4956-919b-61abfc6bb8d7,,14,Harris,,G,SG,203914,2014,ACT,62722baa0a0bddab3c96f504,210
62837f1b41d9d2c3b867f51d,W.Carter,"Atlanta, GA, US",1999-04-16,Duke,7,1,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Wendell,Wendell Carter Jr.,82,Pace Academy (GA),744d5db7-b0be-474a-a58b-6ddf7ae35567,,34,Carter,Jr.,C-F,C,1628976,2018,ACT,62722baa0a0bddab3c96f504,270
62837f1b41d9d2c3b867f51f,M.Bamba,"New York City, NY, US",1998-05-12,Texas,6,1,583ed157-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Mo,Mo Bamba,84,Westtown School (PA),a6bf9402-7f41-49a9-ab28-fe0bdffb5060,,5,Bamba,,C,C,1628964,2018,ACT,62722baa0a0bddab3c96f504,231
62837f3941d9d2c3b867f52d,T.Maxey,"Dallas, TX, US",2000-11-04,Kentucky,21,1,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Tyrese,Tyrese Maxey,74,South Garland (TX),75fc46eb-71d8-4d1a-984f-3747ccd7a4c9,,0,Maxey,,G,SG,1630178,2020,ACT,62722c010a0bddab3c96f506,200
62837f3941d9d2c3b867f528,D.Jordan,"Houston, TX, US",1988-07-21,Texas A&M,35,2,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,2008,13,DeAndre,DeAndre Jordan,83,Christian Life Center Academy (TX),0036a1fa-ff9a-44a5-8061-68b828ee2b1e,,9,Jordan,,C,C,201599,2008,ACT,62722c010a0bddab3c96f506,265
